 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr     unit   gis_id   name                  area         precip           evap           seep          flo_stor       sed_stor      orgn_stor      sedp_stor       no3_stor      solp_stor      chla_stor       nh3_stor       no2_stor      cbod_stor       dox_stor       san_stor       sil_stor       cla_stor       sag_stor       lag_stor       grv_stor      temp_stor         flo_in         sed_in        orgn_in        sedp_in         no3_in        solp_in        chla_in         nh3_in         no2_in        cbod_in         dox_in         san_in         sil_in         cla_in         sag_in         lag_in         grv_in        temp_in        flo_out        sed_out       orgn_out       sedp_out        no3_out       solp_out       chla_out        nh3_out        no2_out       cbod_out        dox_out        san_out        sil_out        cla_out        sag_out        lag_out        grv_out       temp_out
   366    12    31  1988     102     102  gully19              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     103     103  gully20              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     104     104  gully21              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     105     105  gully22              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     106     106  gully23              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     107     107  gully24              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     108     108  gully25              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     109     109  gully26              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     110     110  gully27              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     111     111  gully28              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     112     112  gully29              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     113     113  gully30              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     114     114  gully31              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     115     115  gully32              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     116     116  gully33              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     117     117  gully34              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     118     118  gully35              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     119     119  gully36              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     120     120  gully37              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     121     121  gully38              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     122     122  gully39              0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
