 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988     686     686  hru686                 1.691     232.423       0.000    4160.552      10.010      97.379       0.000      90.331       0.000       0.000       0.001      11.779       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     687     687  hru687                 1.691     232.434       0.000    4160.573      10.009      99.013       0.000      90.331       0.000       0.000       0.001      11.009       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     688     688  hru688                 1.692     232.456       0.000    4160.566      10.011      98.464       0.000      90.331       0.000       0.000       0.001      17.249       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     689     689  hru689                 1.692     232.460       0.000    4160.594      10.011      98.516       0.000      90.331       0.000       0.000       0.001      19.658       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     690     690  hru690                 1.690     232.403       0.000    4160.605      10.009      99.717       0.000      90.331       0.000       0.000       0.001       7.196       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     691     691  hru691                 1.688     221.111       0.000    4160.252      10.006     101.002       0.000      90.331       0.000       0.000       0.001       1.948       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     692     692  hru692                 1.690     232.401       0.000    4160.682      10.009      99.802       0.000      90.331       0.000       0.000       0.001       7.760       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     693     693  hru693                 1.688     223.879       0.000    4160.268      10.007     100.693       0.000      90.331       0.000       0.000       0.001       2.392       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     694     694  hru694                 1.690     232.232       0.000    4160.657      10.008     100.171       0.000      90.331       0.000       0.000       0.001       5.821       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     695     695  hru695                 1.688     223.809       0.000    4160.367      10.007     100.795       0.000      90.331       0.000       0.000       0.001       2.747       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     696     696  hru696                 1.691     232.421       0.000    4160.703      10.009      99.385       0.000      90.331       0.000       0.000       0.001      10.971       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     697     697  hru697                 1.691     232.439       0.000    4160.577      10.009      98.962       0.000      90.331       0.000       0.000       0.001      11.969       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988     698     698  hru698                 1.688     219.402       0.000    4160.188      10.006     101.137       0.000      90.331       0.000       0.000       0.001       1.591       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
