 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
  jday   mon   day    yr    unit  gis_id  name                  precip     snofall      snomlt    surq_gen        latq    wateryld        perc          et       tloss      eplant       esoil   surq_cont          cn          sw      sw_300     snopack         pet       qtile         irr  surq_runon  latq_runon    overbank    surq_cha    surq_res     surq_ls    latq_cha    latq_res     latq_ls
   366    12    31  1988    2524    2524  hru2524              632.100      92.000      78.300      12.260      64.894      77.154      12.399     442.883       0.000     345.789      97.094      12.260      69.667     168.935      13.771       1.570     963.949       0.000       0.000       0.000       0.000       0.000      11.034       0.000       1.226       0.000       0.000      64.894
   366    12    31  1988    2525    2525  hru2525              632.100      92.000      78.300       4.114      97.357     101.471       4.549     438.501       0.000     341.867      96.634       4.114      66.476     158.856      13.689       1.570     963.447       0.000       0.000       0.000       0.000       0.000       3.702       0.000       0.411       0.000       0.000      97.357
   366    12    31  1988    2526    2526  hru2526              632.100      92.000      78.300      16.857      42.038      58.895      19.728     443.443       0.000     346.713      96.730      16.857      71.116     173.950      13.829       1.570     959.089       0.000       0.000       0.000       0.000       0.000      15.171       0.000       1.686       0.000       0.000      42.038
   366    12    31  1988    2527    2527  hru2527              632.100      92.000      78.300       8.422      81.917      90.339       8.500     440.161       0.000     343.423      96.738       8.422      68.353     164.689      13.763       1.570     959.634       0.000       0.000       0.000       0.000       0.000       7.580       0.000       0.842       0.000       0.000      81.917
   366    12    31  1988    2528    2528  hru2528              632.100      92.000      78.300       8.308      80.974      89.283       8.509     441.254       0.000     344.141      97.113       8.308      68.308     164.553      13.737       1.570     964.213       0.000       0.000       0.000       0.000       0.000       7.478       0.000       0.831       0.000       0.000      80.974
   366    12    31  1988    2529    2529  hru2529              632.100      92.000      78.300      10.541      73.671      84.212      10.402     441.074       0.000     344.340      96.735      10.541      69.106     167.086      13.780       1.570     959.614       0.000       0.000       0.000       0.000       0.000       9.487       0.000       1.054       0.000       0.000      73.671
   366    12    31  1988    2530    2530  hru2530              632.100      92.000      78.300      20.711      20.334      41.045      25.779     444.243       0.000     347.508      96.735      20.711      72.097     177.713      13.840       1.570     958.919       0.000       0.000       0.000       0.000       0.000      18.640       0.000       2.071       0.000       0.000      20.334
   366    12    31  1988    2531    2531  hru2531              632.100      92.000      78.300       5.657      92.272      97.930       5.984     438.792       0.000     342.120      96.672       5.657      67.230     161.183      13.728       1.570     960.209       0.000       0.000       0.000       0.000       0.000       5.092       0.000       0.566       0.000       0.000      92.272
   366    12    31  1988    2532    2532  hru2532              632.100      92.000      78.300      16.974      41.471      58.445      19.913     443.412       0.000     346.709      96.703      16.974      71.150     174.072      13.831       1.570     958.827       0.000       0.000       0.000       0.000       0.000      15.277       0.000       1.697       0.000       0.000      41.471
   366    12    31  1988    2533    2533  hru2533              632.100      92.000      78.300       5.242      92.851      98.092       5.657     439.437       0.000     342.629      96.808       5.242      67.037     160.587      13.703       1.570     963.855       0.000       0.000       0.000       0.000       0.000       4.718       0.000       0.524       0.000       0.000      92.851
   366    12    31  1988    2534    2534  hru2534              632.100      92.000      78.300       3.919      98.094     102.013       4.363     438.377       0.000     341.760      96.616       3.919      66.369     158.527      13.685       1.570     963.570       0.000       0.000       0.000       0.000       0.000       3.527       0.000       0.392       0.000       0.000      98.094
